,equal_weight,icir_weighted,ic_weighted,risk_parity,rank_average,best_single_factor
20250728,1.0353813264232357,0.33705151610387385,1.0685387296221673,0.38495826839287106,1.0581440770010568,0.9990489058007995
20250804,1.0443044360842193,0.34904476708991217,1.0817719626211337,0.3894797391229893,1.0816598945176128,1.0433766365724082
20250811,1.0374076900239018,0.38066984106375634,1.071070743363897,0.42880892559976835,1.0841218089805422,1.0865653572930045
20250818,1.058863459723194,0.38945752166214836,1.0817986812907718,0.42572344678064283,1.1106059595636113,1.1052096002008347
20250825,1.0402798499253196,0.3737141535883452,1.0622810323947363,0.4085140707960392,1.0728374538132521,1.0828533734511432
20250901,1.034512046481256,0.3492463498738745,1.0492767887629497,0.3817678477727413,1.0708968972925668,1.1002084659790314
20250908,1.0424147205036034,0.3705115912670358,1.0444278788970287,0.4050132888259315,1.0866777809808534,1.1181874548895727
20250915,1.007166307374549,0.3591589300685366,1.0121065216749943,0.3921471039904331,1.0609006587340495,1.1126853257400169
20250922,1.0028103975342249,0.314776063648273,1.0113866629118164,0.3436877421970917,1.0731922870777197,1.1620785851605082
20250929,1.0173571697289612,0.3111872018566279,1.036698458732084,0.3397692491835755,1.0988302071731886,1.243387780102123
20251009,1.040664554382265,0.29492015490539564,1.0672048959762659,0.31534038763351635,1.137343057158991,1.2626564019851911
20251013,1.0355493830230262,0.26741559973072704,1.0755657554832534,0.2859314206768509,1.133451264079128,1.2369309424457506
20251020,1.054716008439135,0.2496667825826038,1.1062430744364482,0.26695367776429557,1.1463210484919302,1.2534334847437483
20251027,1.0647064013546026,0.2605524636656148,1.1100659737095366,0.278593081973454,1.1667970888457906,1.2660198624379195
20251103,1.0753931968577002,0.26062353952045014,1.1279840396881264,0.2786690791111279,1.1755156221288052,1.2496745691983793
20251110,1.0710888008124055,0.2979454864974031,1.1152955604170973,0.31857519278696395,1.173444272170866,1.2780703274585568
20251117,1.0381290289872354,0.24359405637674503,1.0833802593115172,0.26046047679482637,1.1295533963381517,1.2322927684974505
20251124,1.0479615719529027,0.25274267387938476,1.095505613771877,0.270242543369824,1.1466132937361027,1.2655414417645743
20251201,1.0457225329938211,0.2672882252926646,1.096923663957919,0.28579522684945347,1.1345163756446255,1.2465685211447723
20251208,1.0189943303647666,0.24931938916888324,1.0770486982869878,0.26658223087630956,1.109219086574581,1.1991305793714433
20251215,1.0219504816238438,0.2342573144651972,1.0806298814061264,0.24799944843527658,1.1362333958682567,1.1989263338597507
20251222,1.0137896175420011,0.23316408529731372,1.0752847710857674,0.2468420876447825,1.140922537565968,1.185695793785209
20251229,1.0203849930862314,0.2419834536293003,1.0848170682782652,0.25617882270841763,1.1349341818466876,1.187928227033799
20260105,1.0683703342086002,0.29315513527175074,1.161072396980404,0.31035236624026186,1.1575341942596915,1.210561483863265
20260112,1.0774933336470496,0.2498027488581239,1.1605363000068927,0.26709317984257447,1.132582812284559,1.1722869637574211
20260119,1.1239060425522875,0.26002370948949755,1.1463525302544568,0.27802159791866954,1.1685187603804756,1.2081049882314188
20260126,1.0909783190002416,0.24720151120350864,1.1083670108629162,0.2643118940485898,1.148965611132128,1.1417637534490388
20260202,1.1250036264143526,0.25564624009771286,1.135999650982191,0.27424141898193694,1.1913294158009968,1.184387259002008
20260209,1.124982575858009,0.22527296390883483,1.1271363949761941,0.24165885348836877,1.1944395370339074,1.1533028378133356
20260224,1.0919404067161458,0.2208422530715167,1.103865858882277,0.23359305359200927,1.168413150703716,1.0775689541898918
20260302,1.0756477910193993,0.21424373489590665,1.0852286396392945,0.22661355583564477,1.1522773791468235,1.0324003372118453
20260309,1.083875830453726,0.20394062923663708,1.0957549193590117,0.21735520588240712,1.1703616996277861,1.0763748473663148
20260316,0.9833722786314166,0.17876478994351946,0.9928907575163718,0.19052337863297478,1.0568604030356947,0.9783515261213744
20260323,0.9951153982497744,0.16919047227462614,0.9938358984674012,0.1803192922971853,1.0914815796151969,1.0176768440747437
20260330,0.9898764975099139,0.1540222129156734,0.9813322661072004,0.16392226796526266,1.1006091215183975,0.9398887585281451
20260407,1.0378389496362648,0.1569475481901644,0.9867909728521694,0.16703563443153913,1.1139638391462316,0.9620075693497825
20260413,1.038137786000793,0.16450019524578208,0.9883520756944217,0.17573116329162777,1.121080280978932,0.9910052514716449
20260420,1.0155283828690054,0.15546278041634962,0.9929165009483265,0.16591507307242628,1.0904802242162734,0.9534135416601922
20260427,0.9929933547236683,0.16435345493868642,0.9182991971993627,0.17585154790329166,1.1053269483110426,0.9134490894032914
20260506,0.9777412911639102,0.18296263319557227,0.9106223317307871,0.19308079935589967,1.098352944962329,0.8914688110103882
20260511,0.9608957614641352,0.17309451671853207,0.9137094131758342,0.18266695810183667,1.0531579689700865,0.8310263024447299
20260518,0.931331037270155,0.1572269153887351,0.8828798903360452,0.16592184957826694,1.0246998272825227,0.8213110492414143
20260525,0.9281559855041226,0.13372144646837655,0.885306999816772,0.13878382304941575,1.0192378627788268,0.8019997845480917
20260601,0.8526277201203661,0.1204804781401077,0.8254798659103324,0.13226566771799383,0.9646479481687189,0.7660214103599584
20260608,0.8750159791974217,0.1134577010637591,0.8121916735164146,0.12455593487515372,0.9514759583867954,0.7805874972189963
20260615,0.8440043045651829,0.12337493552653066,0.7848085116936725,0.13363373148619564,0.9297208609652177,0.7727553524305771
20260622,0.8190364834943601,0.11624966661557773,0.7624384717236178,0.1263635401461148,0.8920327345175995,0.7324630196808363
20260629,0.8544090616118725,0.10581012694242134,0.7981520403200942,0.11492014613336574,0.9219213678527192,0.7391067318249509
20260706,0.8417568675622229,0.1067382280367299,0.7732881457518039,0.11571860470594189,0.9053688189707839,0.7073591242523574
20260713,0.8228584000069815,0.09141030254498064,0.788919283522893,0.09987268039351148,0.9101919805411064,0.6942772842250976
20260720,0.8267798689975826,0.09234423936462478,0.7887563722313446,0.1008930771201294,0.9160073868604521,0.7315174520908372
20260727,0.8692835520020521,0.08857999707774207,0.8716955435439787,0.09693451841075312,0.9705540783923848,0.7724354225241613
20260803,0.9025810606604597,0.09767343348950566,0.8915086045876092,0.10688561243144373,1.0152424597406602,0.7831037723776703
20260810,0.8935420550392587,0.10297249710983782,0.8797556263800527,0.11529591167253755,0.9951368736753873,0.7762734961399008
20260817,0.8831849759186299,0.09294162594418343,0.8894428054585746,0.1040645783711778,0.9920352464090507,0.7988319231821727
20260824,0.9050709070341186,0.09161490315885182,0.9012535186717265,0.10442347103785998,1.0181043131191256,0.8687708722170195
