factor,category,direction,table,ic_mean,icir,ic_p_value,ic_positive_ratio,ic_n_days,ic_5d,ic_20d,monotonicity_score,monotonicity_pvalue,avg_turnover,ls_annual_return,ls_total_return,annual_return,annual_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,profit_loss_ratio,bt_n_periods,bt_turnover,status,perm_p_value,perm_significant,subp_consistent_ratio,subp_pass,ac_lag1,ac_has_persistence,wf_direction_consistency,wf_pass,train_icir,test_icir,icir_decay,direction_consistent_is,test_level
timeliness_decay,防御,1,factor_values,0.0,0.0,1.0,0.0,0,0.0,,0.8999999999999998,0.03738607346849874,0.031224865655356693,0.07393522949763809,0.12212575087985167,0.10789372797252472,0.24300396398482707,0.5419088981011435,0.8748658691468565,-0.36060194840219373,0.2992045063832726,0.5833333333333334,0.8694428063596323,84,0.009638554216867469,OK,,,,,,,,,,,,,FAST
hot_money_score,复合,-1,factor_values,-0.06280419384237962,-0.524779336165242,7.248281427239683e-23,0.3082706766917293,399,-0.06280419384237962,,-0.3,0.6238376647810728,0.6880655706445037,-0.036716226860232015,-0.058637580874681405,0.010511608040169929,0.3154233847198536,0.20060373955234814,0.2075154312660323,-0.42870070367098884,0.024519689261432095,0.5357142857142857,0.9437661343701349,84,0.8891566265060241,OK,0.0,True,1.0,True,0.6789848654358687,True,1.0,False,-0.743155110618794,-0.29381063298583887,0.6046442676802759,True,FULL
strong_control_score,复合,1,factor_values,-0.012172928637155267,-0.11813235098496587,0.018772113975155182,0.45614035087719296,399,-0.012172928637155267,,-0.8999999999999998,0.03738607346849874,0.683900291484784,-0.2085753698973769,-0.31468163633464186,0.0129488845743011,0.22607359043550357,0.16913349177339712,0.23477519702445082,-0.19394014958392827,0.06676742594084381,0.5833333333333334,0.761989331124963,84,0.793975903614458,OK,,,,,,,,,,,,,FAST
main_force_score,复合,-1,factor_values,-0.05530345823951003,-0.5031381572786298,2.50092682266977e-21,0.2681704260651629,399,-0.05530345823951003,,-0.49999999999999994,0.39100221895577053,0.5235633050479712,-0.049684262733588835,-0.07902428084589819,0.1469545865029187,0.2998239304856255,0.6044794821776157,0.8557696336833049,-0.3422409401324351,0.429389267239777,0.5357142857142857,1.1065288991069067,84,0.6734939759036145,OK,0.0,True,1.0,True,0.747219998039959,True,0.5,False,-0.8234911846321944,-0.23320058515468664,0.7168147158019138,True,FULL
inter_quality_momentum,交叉,1,factor_values_evo,-0.030765323915199157,-0.2713238946409479,1.0366393175441861e-07,0.40350877192982454,399,-0.030765323915199157,,-0.9999999999999999,1.4042654220543672e-24,0.4177053098285368,-0.13965184360986338,-0.21571526882284886,0.32455981148953494,0.5351626242813695,0.7863428555104098,1.36632375598301,-0.3448676605516607,0.9411140811822115,0.5476190476190477,1.1002591377723117,84,0.5048192771084338,OK,0.0,True,1.0,True,0.7237216252445973,True,0.5,False,-0.3770658287044565,-0.14944280044383945,0.6036692029153019,True,FULL
inter_value_excess,交叉,1,factor_values_evo,-0.011840302377598276,-0.07224533235469567,0.14977904828228145,0.5137844611528822,399,-0.011840302377598276,,-0.9999999999999999,1.4042654220543672e-24,0.41687249650937247,-0.1734603569049381,-0.2648955783544179,-0.022607266212090527,0.2967916783260441,0.0681685825904499,0.11808353042296724,-0.4090722387538937,-0.055264728501147505,0.4642857142857143,1.1834153049837894,84,0.5433734939759035,OK,,,,,,,,,,,,,FAST
inter_chip_volume,交叉,1,factor_values_evo,0.00772113379780838,0.060808302375536895,0.22522170647751544,0.5789473684210527,399,0.00772113379780838,,-0.9999999999999999,1.4042654220543672e-24,0.6463631685152952,-0.19813383506071736,-0.30001672032228477,0.07316421977347742,0.2633927964429706,0.39901132191432803,0.5481916973054667,-0.3571542087449351,0.20485330420879433,0.4880952380952381,1.2231524742841688,84,0.9795180722891565,OK,,,,,,,,,,,,,FAST
inter_smart_defense,交叉,1,factor_values_evo,-0.004282684338523103,-0.03153748942379015,0.5290816813215938,0.48872180451127817,399,-0.004282684338523103,,-0.8999999999999998,0.03738607346849874,0.3593070115192554,-0.1850897352593791,-0.28153085889658036,0.251781504026829,0.2151333095123233,1.1519440193403916,1.6997481860509274,-0.1964958223714042,1.2813580512206881,0.6071428571428571,0.9983806534997832,84,0.6048192771084338,OK,,,,,,,,,,,,,FAST
inter_overshoot_reversal,交叉,1,factor_values_evo,0.051914116875695436,0.3841976153970251,1.2963146432795087e-13,0.6290726817042607,399,0.051914116875695436,,0.7,0.1881204043741873,0.7106667375856497,-0.019379206347904687,-0.031117739165209102,-0.12527598746972668,0.39753268567011324,-0.1327388729624974,-0.16334464462108936,-0.5785343084194194,-0.21654029095004937,0.5238095238095238,0.8602900474532109,84,0.9349397590361449,OK,0.0,True,1.0,True,0.6493334761214334,True,0.5,False,0.626642274653713,0.17370824482599126,0.722795202538827,True,FULL
triple_value_mom_quality,交叉,1,factor_values_evo,-0.005867773046739227,-0.040145884543475514,0.4230815751425805,0.5639097744360902,399,-0.005867773046739227,,-0.8999999999999998,0.03738607346849874,0.36442922037566366,-0.14837985359280303,-0.22852768912210986,-0.05783891654659612,0.2927494080439366,-0.05718412090591614,-0.07944809129852906,-0.4043630393041186,-0.14303710014182547,0.5357142857142857,0.8485882262352877,84,0.44457831325301206,OK,,,,,,,,,,,,,FAST
inter_mom_skew_neg,交叉,1,factor_values_evo,0.0005206512384347938,0.004821455977762064,0.9233240294969443,0.5263157894736842,399,0.0005206512384347938,,0.19999999999999998,0.747060078104662,0.6361048036648824,-0.07986226401704499,-0.1258047606335455,0.029925526142460912,0.4081400525728691,0.271243338507517,0.45838516132849005,-0.3241262132296286,0.09232676939109534,0.4880952380952381,1.1600941018873265,84,0.8289156626506023,OK,,,,,,,,,,,,,FAST
inter_lowvol_profit,交叉,1,factor_values_evo,0.025547493753958594,0.14894310318041049,0.0031071225037597127,0.631578947368421,399,0.025547493753958594,,-0.49999999999999994,0.39100221895577053,0.48582789598552484,-0.1875776954400291,-0.2850709086938962,-0.02716624260974676,0.15062403513265793,-0.10781411794169704,-0.13842071226123903,-0.20712636634011028,-0.13115781969128273,0.47619047619047616,1.0539656837848046,84,0.6927710843373494,OK,,,,,,,,,,,,,FAST
inter_turnover_reversal,交叉,1,factor_values_evo,0.010070072193334476,0.057054010982691125,0.2551163115259128,0.5263157894736842,399,0.010070072193334476,,0.9999999999999999,1.4042654220543672e-24,0.6487407917356576,0.020793922758742145,0.033804528423683866,-0.020008193902041338,0.46324265486401367,0.17795404297468323,0.33462577241585323,-0.4789644263301672,-0.04177386211194102,0.5476190476190477,0.8840150397088373,84,0.9421686746987952,OK,,,,,,,,,,,,,FAST
inter_chip_break_right,交叉,-1,factor_values_evo,-0.0563657397820903,-0.42842677581797944,2.526389308204352e-16,0.3283208020050125,399,-0.0563657397820903,,-0.8999999999999998,0.03738607346849874,0.5349292284574464,-0.03900761516861406,-0.06225217190709653,0.027056020658609015,0.29073075695545486,0.23352506965718867,0.3647252778652446,-0.34817942887823966,0.07770711999206208,0.5,1.0951722040942706,84,0.7421686746987952,OK,0.0,True,1.0,True,0.7467759832405363,True,1.0,False,-0.6343119839780457,-0.2398062041119017,0.6219428133645324,True,FULL
surprise_price_vote,预期差,1,factor_values_evo,-0.04678262424190345,-0.3008868760105246,4.19048137089117e-09,0.3533834586466165,399,-0.04678262424190345,,-0.19999999999999998,0.747060078104662,0.5654092150319903,-0.14960543486659061,-0.23032035804377504,-0.44796421406769693,0.5108190415792656,-0.9009147578892893,-1.368959870436523,-0.70899618292997,-0.6318288093124246,0.4880952380952381,0.7565062410152973,84,0.7144578313253012,OK,0.0,True,1.0,True,0.6840462892634599,True,0.5,False,-0.5759723975044057,-0.03230338687659546,0.9439150434698594,True,FULL
surprise_earnings_gap,预期差,-1,factor_values_evo,-0.03886004297935986,-0.6784352336313549,1.1451555290900781e-34,0.23558897243107768,399,-0.03886004297935986,,0.7,0.1881204043741873,0.07982987632376332,-0.08272908955795777,-0.13020033968548295,0.1719198983469996,0.2461435316187323,0.7659939684229362,1.2730956148042691,-0.34472409148794464,0.4987173875923082,0.5833333333333334,0.9500794852028422,84,0.05180722891566264,OK,0.0,True,1.0,True,0.4580629858315817,True,1.0,False,-0.8198707072782047,-0.4753586567535549,0.4202029020750797,True,FULL
surprise_roe_qoq,预期差,1,factor_values_evo,-0.0004675126233388309,-0.00846369966113329,0.8658335519739508,0.5213032581453634,399,-0.0004675126233388309,,0.7999999999999999,0.10408803866182788,0.1886454824903944,0.02846955203621837,0.04639067997044899,0.16585270252927553,0.24399940820401958,0.7507907172044584,1.1779332091976207,-0.17265636263606873,0.9605942115140338,0.5833333333333334,0.925114305673806,84,0.5867469879518071,OK,,,,,,,,,,,,,FAST
graham_score,防御,1,factor_values_evo,0.007958233469909377,0.06250656604085254,0.21255717626515033,0.5413533834586466,399,0.007958233469909377,,-0.6,0.28475697986529375,0.06779669634941968,-0.13982107554236878,-0.2159644593319372,0.18206651439194066,0.1961694755044853,0.9514271622108337,1.2343134392456676,-0.17439016714150035,1.0440182343779263,0.6190476190476191,0.8977724515111718,84,0.05662650602409638,OK,,,,,,,,,,,,,FAST
text_sentiment_score,复合,1,factor_values_evo,0.0,0.0,1.0,0.0,0,0.0,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,OK,,,,,,,,,,,,,FAST
