score_icir,score_monotonicity,score_permutation,score_subperiod,score_autocorr,total_score,stars,grade,factor,category,direction,table,ic_mean,icir,ic_p_value,monotonicity_score,perm_p_value,subp_consistent_ratio,ac_lag1,sharpe,annual_return,max_drawdown,ls_annual_return,ic_decay_ratio,rank
1.0,0.5,2.0,1.0,1.0,5.5,6,A+,north_net_inflow_ratio,聪明钱,1,factor_values,-0.0279438054726509,-0.4548196407532826,4.922412698291271e-18,-0.7,0.0,1.0,0.7579998589570088,-0.9561555209161664,-0.3893621837935278,-0.6336206703019155,-0.110948878929578,,11
1.0,0.5,2.0,1.0,1.0,5.5,6,A+,inter_overshoot_reversal,交叉,1,factor_values_evo,0.0519141168756954,0.3841976153970251,1.296314643279509e-13,0.7,0.0,1.0,0.6493334761214334,-0.1327388729624974,-0.1252759874697266,-0.5785343084194194,-0.0193792063479046,,12
1.0,0.5,2.0,1.0,1.0,5.5,6,A+,volatility_10d,波动率,-1,factor_values,-0.0600963616596946,-0.3049843121918788,2.63147792999481e-09,0.6,0.0,1.0,0.78393046113315,0.6109797244439992,0.0806057022436099,-0.1421785438986909,-0.2236213552224467,,13
0.0,1.0,2.0,1.0,1.0,5.0,5,A,return_10d,动量,1,factor_values,-0.0414069574130477,-0.2830489395277574,2.997232911031327e-08,0.8999999999999998,0.0,1.0,0.6552181743026488,0.0910948591877282,-0.0870391585788573,-0.5698352576613852,-0.0701131310936907,,14
1.0,0.0,2.0,1.0,1.0,5.0,5,A,turnover_rate,流动性,-1,factor_values,-0.06247712773817,-0.3246435778503579,2.638095872812745e-10,0.3999999999999999,0.0,1.0,0.7788470695259702,0.5844185384736462,0.096269481320274,-0.2723706466302835,-0.1614774297433114,,15
0.0,1.0,2.0,1.0,1.0,5.0,5,A,inter_quality_momentum,交叉,1,factor_values_evo,-0.0307653239151991,-0.2713238946409479,1.0366393175441861e-07,-1.0,0.0,1.0,0.7237216252445973,0.7863428555104098,0.3245598114895349,-0.3448676605516607,-0.1396518436098633,,16
1.0,0.0,2.0,1.0,1.0,5.0,5,A,surprise_price_vote,预期差,1,factor_values_evo,-0.0467826242419034,-0.3008868760105246,4.19048137089117e-09,-0.1999999999999999,0.0,1.0,0.6840462892634599,-0.9009147578892892,-0.4479642140676969,-0.70899618292997,-0.1496054348665906,,17
1.0,0.0,2.0,1.0,1.0,5.0,5,A,skewness_20d,波动率,-1,factor_values,-0.0208010592675465,-0.3171958534767456,6.388411916241933e-10,0.0999999999999999,0.0,1.0,0.6945462005419835,1.3283616481383895,0.3754942631908864,-0.1853129701408921,-0.1468408104022325,,18
0.0,0.5,2.0,1.0,1.0,4.5,5,A,volatility_20d,波动率,-1,factor_values,-0.0554640904238805,-0.2554812403077273,5.181986898693656e-07,0.7,0.0,1.0,0.7875893525160648,0.4816906969346686,0.0502224587557129,-0.1138940342638453,-0.2263406844425932,,19
0.0,0.0,2.0,1.0,1.0,4.0,4,B+,turnover_rate_5d,流动性,-1,factor_values,-0.0575479427421816,-0.2892641800332205,1.5265053572633572e-08,0.3999999999999999,0.0,1.0,0.7830427324504121,1.0463199763120732,0.1434859300764051,-0.1288076553529103,-0.1540295467795093,,20
0.0,1.0,0.0,0.0,0.0,1.0,1,C,volatility_120d,波动率,-1,factor_values,-0.0331411870854671,-0.1396211794624665,0.0055421537691614,0.8999999999999998,,,,0.4617233638643817,0.0422439539082668,-0.1080633404762867,-0.2291474031688307,,21
0.0,1.0,0.0,0.0,0.0,1.0,1,C,return_5d,动量,1,factor_values,-0.0331557212950933,-0.2330572577646904,4.413946363629378e-06,-0.8999999999999998,,,,0.2869376826299143,-0.0069005911303369,-0.5585849703122698,-0.1819960596496821,,22
0.0,1.0,0.0,0.0,0.0,1.0,1,C,inter_smart_defense,交叉,1,factor_values_evo,-0.0042826843385231,-0.0315374894237901,0.5290816813215938,-0.8999999999999998,,,,1.1519440193403916,0.251781504026829,-0.1964958223714042,-0.1850897352593791,,23
0.0,1.0,0.0,0.0,0.0,1.0,1,C,triple_value_mom_quality,交叉,1,factor_values_evo,-0.0058677730467392,-0.0401458845434755,0.4230815751425805,-0.8999999999999998,,,,-0.0571841209059161,-0.0578389165465961,-0.4043630393041186,-0.148379853592803,,24
0.0,1.0,0.0,0.0,0.0,1.0,1,C,max_drawdown_20d,波动率,-1,factor_values,0.010316543438321,0.0536014658115353,0.2849583993057713,-0.8999999999999998,,,,0.2767548791134705,0.027390111758164,-0.5497509946316427,0.0753655408985107,,25
0.0,1.0,0.0,0.0,0.0,1.0,1,C,max_drawdown_60d,波动率,-1,factor_values,-0.0003763056588968,-0.0021295255053901,0.9660917579534176,-1.0,,,,0.6471780136390499,0.1952933938058483,-0.4799830683942804,0.2657175897621215,,26
0.0,1.0,0.0,0.0,0.0,1.0,1,C,strong_control_score,复合,1,factor_values,-0.0121729286371552,-0.1181323509849658,0.0187721139751551,-0.8999999999999998,,,,0.1691334917733971,0.0129488845743011,-0.1939401495839282,-0.2085753698973769,,27
0.0,1.0,0.0,0.0,0.0,1.0,1,C,beta_60d,防御,-1,factor_values,0.0138889184531221,0.0639490068698177,0.202212613934365,1.0,,,,-1.6721514196250242,-0.3029641791410172,-0.5073904756852485,-0.3635139020978312,,28
0.0,1.0,0.0,0.0,0.0,1.0,1,C,pb,估值,-1,factor_values,-0.0280131196418522,-0.1563030331109032,0.0019264795737476,0.8999999999999998,,,,0.7372879334654665,0.1548379399443309,-0.2180794631688949,-0.1270874122139891,,29
0.0,1.0,0.0,0.0,0.0,1.0,1,C,timeliness_decay,防御,1,factor_values,0.0,0.0,1.0,0.8999999999999998,,,,0.5419088981011435,0.1078937279725247,-0.3606019484021937,0.073935229497638,,30
0.0,1.0,0.0,0.0,0.0,1.0,1,C,inter_chip_volume,交叉,1,factor_values_evo,0.0077211337978083,0.0608083023755368,0.2252217064775154,-1.0,,,,0.399011321914328,0.0731642197734774,-0.3571542087449351,-0.1981338350607173,,31
0.0,1.0,0.0,0.0,0.0,1.0,1,C,inter_value_excess,交叉,1,factor_values_evo,-0.0118403023775982,-0.0722453323546956,0.1497790482822814,-1.0,,,,0.0681685825904499,-0.0226072662120905,-0.4090722387538937,-0.1734603569049381,,32
0.0,1.0,0.0,0.0,0.0,1.0,1,C,inter_turnover_reversal,交叉,1,factor_values_evo,0.0100700721933344,0.0570540109826911,0.2551163115259128,1.0,,,,0.1779540429746832,-0.0200081939020413,-0.4789644263301672,0.0207939227587421,,33
0.0,0.5,0.0,0.0,0.0,0.5,1,C,volatility_60d,波动率,-1,factor_values,-0.0386655373274149,-0.1645539379793638,0.0011026603992059,0.7,,,,0.3471207021881814,0.0324950325461954,-0.1512787403319217,-0.2339255154041776,,34
0.0,0.5,0.0,0.0,0.0,0.5,1,C,atr_ratio,波动率,-1,factor_values,-0.053581096832873,-0.2323904047852004,4.692670944386511e-06,0.7,,,,0.7182878275398941,0.0751576917210898,-0.1176686329134773,-0.2296810965072048,,35
0.0,0.5,0.0,0.0,0.0,0.5,1,C,turnover_rate_20d,流动性,-1,factor_values,-0.0444310749843721,-0.209399833452692,3.5454429007283104e-05,0.7,,,,1.307671163306903,0.1773435093170017,-0.0833928335622494,-0.1616044763217575,,36
0.0,0.5,0.0,0.0,0.0,0.5,1,C,chip_concentration,聪明钱,-1,factor_values,-0.0324450297607811,-0.2430231606459369,1.7377150858756808e-06,0.7,,,,0.2930972166399758,0.0411185128166251,-0.2967820728445959,-0.2010677736177157,,37
0.0,0.5,0.0,0.0,0.0,0.5,1,C,low_turnover_flag,防御,1,factor_values,0.0267609410583521,0.1622798749511838,0.0012889630187317,-0.6,,,,0.9259203460681992,0.1759394225477746,-0.1738553042539818,-0.108655452164495,,38
0.0,0.5,0.0,0.0,0.0,0.5,1,C,surprise_roe_qoq,预期差,1,factor_values_evo,-0.0004675126233388,-0.0084636996611332,0.8658335519739508,0.7999999999999999,,,,0.7507907172044584,0.1658527025292755,-0.1726563626360687,0.0284695520362183,,39
0.0,0.5,0.0,0.0,0.0,0.5,1,C,graham_score,防御,1,factor_values_evo,0.0079582334699093,0.0625065660408525,0.2125571762651503,-0.6,,,,0.9514271622108336,0.1820665143919406,-0.1743901671415003,-0.1398210755423687,,40
0.0,0.0,0.0,0.0,0.0,0.0,0,D,roe,估值,1,factor_values,-0.0002924937696771,-0.0075351504792946,0.8804349525734309,0.0999999999999999,,,,0.3038884134375223,0.0464679363390789,-0.3735590359765689,0.0633393244016318,,41
0.0,0.0,0.0,0.0,0.0,0.0,0,D,pe_ttm,估值,-1,factor_values,-0.0101823211758785,-0.105116569944276,0.036384154417104,0.0,,,,0.302660279932452,0.0461456654118892,-0.3735188515962099,-0.0152424381168454,,42
0.0,0.0,0.0,0.0,0.0,0.0,0,D,quality_score,防御,1,factor_values,0.0248712737889232,0.170011883219362,0.0007526367083655,0.0,,,,0.2347269357970734,0.0278538765645972,-0.3032793162440995,-0.0086613300629616,,43
0.0,0.0,0.0,0.0,0.0,0.0,0,D,inter_mom_skew_neg,交叉,1,factor_values_evo,0.0005206512384347,0.004821455977762,0.9233240294969444,0.1999999999999999,,,,0.271243338507517,0.0299255261424609,-0.3241262132296286,-0.0798622640170449,,44
0.0,0.0,0.0,0.0,0.0,0.0,0,D,inter_lowvol_profit,交叉,1,factor_values_evo,0.0255474937539585,0.1489431031804104,0.0031071225037597,-0.4999999999999999,,,,-0.107814117941697,-0.0271662426097467,-0.2071263663401102,-0.1875776954400291,,45
0.0,0.0,0.0,0.0,0.0,0.0,0,D,text_sentiment_score,复合,1,factor_values_evo,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,,,46
