,return_5d,return_10d,return_20d,return_60d,return_120d,excess_return_20d,volatility_10d,volatility_20d,volatility_60d,volatility_120d,skewness_20d,max_drawdown_20d,max_drawdown_60d,atr_ratio,pe_ttm,pb,roe,turnover_rate,turnover_rate_5d,turnover_rate_20d,north_net_inflow_ratio,profit_ratio_estimate,chip_concentration,vol_ratio,beta_60d,quality_score,low_turnover_flag,timeliness_decay,hot_money_score,strong_control_score,main_force_score,inter_quality_momentum,inter_value_excess,inter_chip_volume,inter_smart_defense,inter_overshoot_reversal,triple_value_mom_quality,inter_mom_skew_neg,inter_lowvol_profit,inter_turnover_reversal,inter_chip_break_right,surprise_price_vote,surprise_earnings_gap,surprise_roe_qoq,graham_score,text_sentiment_score
skewness_20d,0.0811685016415151,0.15293203582610224,0.27283077631631497,0.1433480674791516,0.10603905399564216,0.24901626357337495,0.16745586057253062,0.17967992666805843,0.0954508568763122,0.049386487087704115,1.0,0.08678902675129935,0.02101637239884941,0.14890903123993218,0.013006605198349999,0.09695284168431527,0.02788782311697876,0.17973037080508258,0.1872646965881118,0.15438240672691736,0.12270184376926996,0.21516163652842407,0.08979069617454832,0.21039857541985013,-0.041066605941699835,-0.061338231001796764,-0.11418569518118525,,0.19629131809968164,-0.013627355021129542,0.26011142500635853,0.19670497987781618,0.1334708236111338,0.02019847111961089,0.0009566991033409881,-0.18152663037479322,0.11786665243811402,-0.594942317145052,-0.049337153744459905,-0.0020968807149584013,0.26444833616324387,0.17430486821436428,0.07974673135766877,0.007385341610705705,-0.03282853798377812,0.02459818679309912
max_drawdown_20d,0.1576369183157461,0.26701043494577104,0.4268675770599158,0.2872835643464413,0.13916451116133835,0.2510990492366033,-0.4854549844556227,-0.5957918722351455,-0.6694410307850462,-0.6261814242447572,0.08678902675129935,1.0,0.6427600122709981,-0.5865652596523621,-0.08790663950443228,-0.27476482882611136,-0.029330300084326844,-0.2819913862465246,-0.2985800247967389,-0.3695084266062742,0.05066198002236548,0.44217664510212595,-0.3644867023450704,0.22940928140315814,-0.4018323262359182,0.18094525078531262,0.25063536481471493,,0.09843392256556623,0.11617559314940346,0.03558647213413837,0.20887662865554707,0.3721515977773747,0.3037535174577104,0.1965274637800269,-0.21052329635614261,0.32379404440638826,0.13246872935144294,0.47846781234233043,-0.2730144185952534,0.15395134644211325,0.32887235456172176,0.035086251542248405,-0.05202714385803761,0.18218103415579864,-0.053505720769969116
max_drawdown_60d,0.06848666890089075,0.12413891713344449,0.20249235902323445,0.49804865972658785,0.3426115826032356,0.13205151142633262,-0.44595193531558286,-0.501751654336266,-0.6388501826747779,-0.7080727250060986,0.02101637239884941,0.6427600122709981,1.0,-0.5326117261992642,-0.08462761376913118,-0.311139252418086,-0.04765743144907547,-0.3400009699370488,-0.3538393776466243,-0.38232115300125674,0.06628054564536999,0.34489076977601185,-0.3249417093199204,0.1286249802297988,-0.41579429639134124,0.183880552921516,0.2796693196381569,,0.005372062423180114,0.15505290869451313,0.04967689687407241,0.11381166640667204,0.2836394463388149,0.22668517363413385,0.20375601630256773,-0.14306414592935168,0.2466885994064903,0.0831637352263708,0.35096720583848223,-0.24720275989145318,0.14380734830542008,0.1534989499374,0.006938115052927059,-0.11926624909657765,0.23691620330608487,-0.10336925949293621
atr_ratio,-0.11951956862628972,-0.10012686910097376,0.005482147015279089,0.10041684316354965,0.1188971072080456,0.1776714024618131,0.8591247159259502,0.8977625068272398,0.7946384958912367,0.7294741251340705,0.14890903123993218,-0.5865652596523621,-0.5326117261992642,1.0,0.1411757813708617,0.45398687206121935,0.05588541799533544,0.6016666587607411,0.6537350148684805,0.6827038562508616,0.05397349311302009,0.029012980433219086,0.4977118000260219,0.21816766431320186,0.3624857879772243,-0.311667354441534,-0.47348159253409344,,0.2728804524781676,-0.10163202344608757,0.28545543404182766,0.08098072561197288,-0.2214671078620827,-0.18654582940423392,-0.28302614273208104,-0.10617926044366678,-0.19403142880272395,-0.17755457726858612,-0.48863624693496976,0.3621552076607292,0.2683319819730586,-0.10386445527053048,0.10343088424700275,0.07410491291235209,-0.25344078075257115,0.10976061223462724
pe_ttm,0.01946671588214068,0.030975327740193324,0.045703550747753965,0.0710071348255871,0.10498016904370581,0.03773250769852074,0.13993397293259402,0.14927544614621335,0.16970972844282342,0.17252977526778693,0.013006605198349999,-0.08790663950443228,-0.08462761376913118,0.1411757813708617,1.0,0.22553066569720395,-0.8398175225957581,0.17196078415896063,0.17764438933580198,0.18129614764991744,-0.014139927132138581,0.048256238759797475,0.07999749808513665,0.011022969111466835,0.09078700892900674,-0.6946128621754839,-0.13817057021823398,,0.07032677668383643,-0.15934489303319843,0.04233410747560901,-0.5280746057772996,-0.113373680097262,-0.06438644170953906,-0.1119727758372596,-0.037348601612666336,-0.5677636445147806,0.004146975322839616,-0.09727428392717041,0.09076630473230904,0.044676220531248,0.029684512802177473,0.02380669942305082,-0.20544788846666273,-0.6538695737779731,0.032547885722239885
pb,0.03660163231074037,0.05987006723643965,0.09696691664776205,0.13001976414053373,0.17089330727777455,0.08082871339766534,0.4092174247668606,0.44010473328564625,0.4942771911275057,0.5156035883788239,0.09695284168431527,-0.27476482882611136,-0.311139252418086,0.45398687206121935,0.22553066569720395,1.0,0.20725862472142997,0.42274329829240376,0.4385611935814601,0.44743611689089624,0.0005614524928673753,0.10335014716109425,0.24261207160009202,0.04710935977780784,0.1893272628894865,-0.7345181854339426,-0.3228547753648969,,0.17398188334065967,-0.186048433322746,0.13948971398702537,0.15404185562852996,-0.6439520202871846,-0.1721588757329317,-0.2405954247062027,-0.09450151474737425,-0.4316195519068583,-0.05736699437807182,-0.2936979689489096,0.20016079403680087,0.12323323202790733,0.05759941130997241,0.05378652681277713,0.07661791068672597,-0.20075775129482457,0.09415882845359508
roe,-0.002088157488610042,-0.0030995876024432116,-0.0015818240782752276,-0.011021988066457553,-0.023540364929465825,-0.0004260256079057756,0.03909309859474374,0.04171830325431172,0.04494314835053035,0.053869394351074795,0.02788782311697876,-0.029330300084326844,-0.04765743144907547,0.05588541799533544,-0.8398175225957581,0.20725862472142997,1.0,-0.005310524648480341,-0.005171138364511561,-0.006812654455839316,0.015318841923679702,-0.00021045932448890149,0.027014603524989574,0.016653219497579183,-0.011765069545175092,0.3650941516944596,0.007663224359331548,,0.002378896025453185,0.0786362830300389,0.022116304790477864,0.6562720094610454,-0.16397906525181713,-0.005854094743380056,0.01718685553056731,-0.006595955646449444,0.4344107724867662,-0.02852042725521516,-0.02784065192847593,-0.015267085311057332,0.013294983414221256,-0.0031086508117187726,-0.001731712563118251,0.25568018732053205,0.6300878166577528,0.017116676687423123
turnover_rate,0.15842103423097104,0.20819866641429308,0.2521909629946799,0.2530169661631932,0.25185276909240406,0.25289744551927246,0.604480314288025,0.6051832895905719,0.5952233968134367,0.5850901509796955,0.17973037080508258,-0.2819913862465246,-0.3400009699370488,0.6016666587607411,0.17196078415896063,0.42274329829240376,-0.005310524648480341,1.0,0.9444647005834713,0.8766379527126946,0.0549077236007891,0.2623057819730732,0.3802071812855217,0.34603394645957697,0.2450759876794985,-0.30759488286758596,-0.7224808630971046,,0.5733529049219107,-0.012661769636004225,0.30378065323511205,0.10876183732691742,-0.1154512788326918,-0.14083579166439675,-0.48639874993112237,-0.29043338080132364,-0.13285307117217496,-0.031099122066446407,-0.3077572391034374,0.4032112981540621,0.3053293188281921,0.20689971224435455,0.1940997932533049,0.062462072241975176,-0.2869358977317907,-0.05234990467443405
turnover_rate_5d,0.08913612749881894,0.17540744901289468,0.2447792396946423,0.25790139738742895,0.2595855264590365,0.24369055572266157,0.6481222511582904,0.6462503883089036,0.6302641126487366,0.617099824937619,0.1872646965881118,-0.2985800247967389,-0.3538393776466243,0.6537350148684805,0.17764438933580198,0.4385611935814601,-0.005171138364511561,0.9444647005834713,1.0,0.9344470374469174,0.05867463340724853,0.2491629101000792,0.37733138764171364,0.3673370733290318,0.2539969061731538,-0.31875241862113923,-0.7629267065883845,,0.5703166140542242,-0.047198404586789804,0.29921777497572355,0.09967317747564451,-0.13451836872444833,-0.12243277172629641,-0.5130408310948285,-0.23755273238670505,-0.14953909105575547,-0.05897221636253928,-0.35404385503591057,0.4928311314411041,0.29157150002549415,0.1657439978851304,0.16353679306409882,0.06431463956106956,-0.2974614783993555,-0.06255011391704648
turnover_rate_20d,-0.01467005242215374,0.02689459218216453,0.1387269287459483,0.24316284599917354,0.25196245745729795,0.14911999728526862,0.6051528737521147,0.684169058270661,0.6835999730741718,0.6637512814657137,0.15438240672691736,-0.3695084266062742,-0.38232115300125674,0.6827038562508616,0.18129614764991744,0.44743611689089624,-0.006812654455839316,0.8766379527126946,0.9344470374469174,1.0,0.0409684988901621,0.17411709833237046,0.34976246303614056,0.14445134727628683,0.2802062099426511,-0.32368926762031297,-0.7295124347136946,,0.3851995712624218,-0.10361237306081014,0.23338476207599565,0.029569144762164296,-0.2139629872833236,-0.2135436867150731,-0.5067443920406085,-0.12386982668963718,-0.2157847994957755,-0.12483177656803077,-0.4271476890506666,0.5667030608949127,0.21277531304853547,0.013779401218291836,0.09935769073179865,0.06461758549444772,-0.30908569107821926,-0.09987260583415374
north_net_inflow_ratio,0.08839680447571732,0.12757977418007377,0.17959495045313922,0.10442903165985633,0.05507472967727022,0.1867449787760216,0.10210959144174492,0.10333637970104198,0.023794695001384026,-0.03325779982693904,0.12270184376926996,0.05066198002236548,0.06628054564536999,0.05397349311302009,-0.014139927132138581,0.0005614524928673753,0.015318841923679702,0.0549077236007891,0.05867463340724853,0.0409684988901621,1.0,0.12559844064960415,0.01948229395010762,0.13343785476751036,0.01290085568378689,0.01032319286090145,0.008465228667414856,,0.128690644981504,-0.01388180611026455,0.6979438800086929,0.1285066089442596,0.12170213940110837,0.016691121688382462,0.639789293081014,-0.10386524664939142,0.10639837182039732,-0.029103020701429973,-0.05619153295559981,-0.09143523785276383,0.42297128250775534,0.15041636549950851,0.0886034148482736,0.0033294596981222387,0.0016990993138812783,0.0047052820337249055
profit_ratio_estimate,0.47958419987278256,0.6093402411896696,0.7442945350493205,0.7486968316620206,0.5090756922651783,0.6193578778298809,0.12437942975604528,0.11095226703671886,0.013150452679940179,-0.04614996373881499,0.21516163652842407,0.44217664510212595,0.34489076977601185,0.029012980433219086,0.048256238759797475,0.10335014716109425,-0.00021045932448890149,0.2623057819730732,0.2491629101000792,0.17411709833237046,0.12559844064960415,1.0,-0.06103484512237926,0.43024622510567356,-0.03182359674427473,-0.09866096693810299,-0.18312941638212268,,0.5314149859975009,0.14062731249640964,0.6230361848599778,0.40552132653200557,0.3070432416174259,0.16404107925511816,-0.07819301844404392,-0.7391774328047878,0.2536155165765537,0.1743774444358117,0.4075871923492602,-0.160630682205717,0.7952335495622888,0.6502104420469582,0.20902113205671669,-0.00042752241747035993,-0.017474055296703046,-0.059659417909592304
chip_concentration,-0.027915315775794276,-0.043747825176276324,-0.0355262958782901,0.012733355845217419,0.037959622823514005,0.061798224565358065,0.46409598850872663,0.46194702747693406,0.4196869900317764,0.38844014151086553,0.08979069617454832,-0.3644867023450704,-0.3249417093199204,0.4977118000260219,0.07999749808513665,0.24261207160009202,0.027014603524989574,0.3802071812855217,0.37733138764171364,0.34976246303614056,0.01948229395010762,-0.06103484512237926,1.0,0.17865996053796004,0.19947660588340993,-0.1710507611721093,-0.2511233920946072,,0.08644967480722804,0.6181196228330823,0.11643438059460579,-0.009213062285161002,-0.16229619680558938,-0.6067211023399077,-0.15624644034132423,-0.08678662851452941,-0.14959726480742971,-0.13721892605101702,-0.31940930928072486,0.055201440414624166,0.11254957453079596,-0.035660940868595836,0.18163347036183375,0.03919200541619724,-0.12762537201897337,0.052102292235878186
vol_ratio,0.1996576015273746,0.3478982728318103,0.43547014450942567,0.2369315869009506,0.10063235624683696,0.43725840658247406,0.32884357307946266,0.20850313677768031,-0.07155192694434018,-0.0906306142356558,0.21039857541985013,0.22940928140315814,0.1286249802297988,0.21816766431320186,0.011022969111466835,0.04710935977780784,0.016653219497579183,0.34603394645957697,0.3673370733290318,0.14445134727628683,0.13343785476751036,0.43024622510567356,0.17865996053796004,1.0,-0.07896220329579715,-0.043186753449572325,-0.19363502676523267,,0.759950285067867,0.10134129678564284,0.39539532766047736,0.2911195712662934,0.2553799653521081,0.48514491395145837,-0.042740306027686484,-0.41935321190245844,0.21238654315745506,0.05755544995900559,0.09102791741084237,-0.07070539874536398,0.4576374311424981,0.3921832104967161,0.25424406142292094,0.01624196870415745,0.02169415571609132,0.045307307858008156
beta_60d,-0.050488718578639166,-0.07624819339076787,-0.12101427324543906,-0.029771876809463155,0.045576711048756394,-0.021899283838624946,0.3309651474306839,0.3635138943873506,0.5001644016706007,0.5480485613255132,-0.041066605941699835,-0.4018323262359182,-0.41579429639134124,0.3624857879772243,0.09078700892900674,0.1893272628894865,-0.011765069545175092,0.2450759876794985,0.2539969061731538,0.2802062099426511,0.01290085568378689,-0.03182359674427473,0.19947660588340993,-0.07896220329579715,1.0,-0.12981396089717315,-0.2900502762290859,,0.035130502585016245,-0.10270961423143156,0.05246202713929944,-0.0566338296499081,-0.18229949749565416,-0.17133341456435047,-0.2245401522414389,0.02010382533621956,-0.18086557999799577,-0.023738391299681187,-0.23167549514756247,0.22244959195819047,0.002638544896115593,-0.10588772411984505,0.031507215281453615,0.07905294404633799,-0.1936881280264262,0.01799982934107555
quality_score,-0.03508909819952856,-0.05679331702593611,-0.08872240717981147,-0.13311943723669672,-0.1776885951994987,-0.07405230782202259,-0.2938905766220248,-0.31436209767278944,-0.3490579104918498,-0.35387282100032086,-0.061338231001796764,0.18094525078531262,0.183880552921516,-0.311667354441534,-0.6946128621754839,-0.7345181854339426,0.3650941516944596,-0.30759488286758596,-0.31875241862113923,-0.32368926762031297,0.01032319286090145,-0.09866096693810299,-0.1710507611721093,-0.043186753449572325,-0.12981396089717315,1.0,0.2305711043706815,,-0.13465003155255842,0.22995305521667572,-0.10227690800352232,0.19095668823971204,0.48356541112366624,0.1212435216383468,0.18079343228070385,0.08216799447291855,0.6224278381482072,0.028263873700030463,0.20979515949701458,-0.13751462615440366,-0.09994446785795531,-0.05672908681842488,-0.044311610856710516,0.09000636633028541,0.4102813631656342,-0.07277664304930533
low_turnover_flag,-0.06570965869807695,-0.10661368270031327,-0.14040998528763105,-0.17366983265678315,-0.2100728797061706,-0.14809223733611995,-0.45729691555955937,-0.47152686507250635,-0.4863594225477861,-0.5048754324969853,-0.11418569518118525,0.25063536481471493,0.2796693196381569,-0.47348159253409344,-0.13817057021823398,-0.3228547753648969,0.007663224359331548,-0.7224808630971046,-0.7629267065883845,-0.7295124347136946,0.008465228667414856,-0.18312941638212268,-0.2511233920946072,-0.19363502676523267,-0.2900502762290859,0.2305711043706815,1.0,,-0.4281916415285561,0.07934007539307447,-0.17720709001646537,-0.04466109765502389,0.13265219968678785,0.10025220925304484,0.7064830296908183,0.15278396723218005,0.1463799198668432,0.054169372936601,0.2504507464616851,-0.5345688995155551,-0.18268151140927483,-0.07404879834817679,-0.08981834094627852,-0.05483009483376549,0.25694831129075363,0.05043986889009478
timeliness_decay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hot_money_score,0.5610108437918636,0.5307100932676351,0.4867700613127771,0.3147363946072929,0.2019071961948084,0.5363345800017488,0.3926231583641434,0.31082427870319485,0.12993173866493268,0.107971799898521,0.19629131809968164,0.09843392256556623,0.005372062423180114,0.2728804524781676,0.07032677668383643,0.17398188334065967,0.002378896025453185,0.5733529049219107,0.5703166140542242,0.3851995712624218,0.128690644981504,0.5314149859975009,0.08644967480722804,0.759950285067867,0.035130502585016245,-0.13465003155255842,-0.4281916415285561,,1.0,-0.04290702063749218,0.4848276192810118,0.343287881943231,0.23684948804334732,0.36789738489321266,-0.21591851904660486,-0.7279008561693344,0.18462591768633257,0.2252036777130415,0.10882048593255779,-0.14587844735989455,0.5585753655536221,0.5513453519290757,0.2313046692642208,0.02234564784702619,-0.08899650374380527,0.019828227909544954
strong_control_score,0.09580504373103571,0.0879019630025239,0.06533380981707855,0.22694985413294358,0.07476917527358792,0.06220958488560966,-0.11018532131878181,-0.18076745944183123,-0.11400065064935629,-0.17801985945511112,-0.013627355021129542,0.11617559314940346,0.15505290869451313,-0.10163202344608757,-0.15934489303319843,-0.186048433322746,0.0786362830300389,-0.012661769636004225,-0.047198404586789804,-0.10361237306081014,-0.01388180611026455,0.14062731249640964,0.6181196228330823,0.10134129678564284,-0.10270961423143156,0.22995305521667572,0.07934007539307447,,-0.04290702063749218,1.0,0.05196025068186958,0.06784253266582577,0.15458411638002423,-0.4372638707403812,0.05214816630299508,-0.16119247165953604,0.17262593018660236,0.03687064298975808,0.21270002063207782,-0.20760553158442024,0.12907939025120024,0.11798468739792176,0.12749809405079485,0.009656465405725647,0.12508133500979168,-0.04230166090405193
main_force_score,0.32510001449998416,0.43568096533608164,0.5883687487885338,0.4486707075331315,0.2782881356010844,0.6643222032304013,0.34739915502660057,0.3447329166026726,0.21022889441641296,0.1160225300535111,0.26011142500635853,0.03558647213413837,0.04967689687407241,0.28545543404182766,0.04233410747560901,0.13948971398702537,0.022116304790477864,0.30378065323511205,0.29921777497572355,0.23338476207599565,0.6979438800086929,0.6230361848599778,0.11643438059460579,0.39539532766047736,0.05246202713929944,-0.10227690800352232,-0.17720709001646537,,0.4848276192810118,0.05196025068186958,1.0,0.4504502446498582,0.34123648183864247,0.0798574219141262,0.34797316366494124,-0.5850126805972486,0.2841222462375564,0.09870932187240208,0.15166250738833287,-0.1409696595924258,0.9005849185877679,0.4843020557679473,0.18546233001013146,0.014786135575993668,-0.05557232131943764,0.004108106120631692
inter_quality_momentum,0.24062800384315458,0.3576248191852445,0.5475835805760514,0.23812622731427024,0.13260875092667757,0.6581873394477286,0.13439860793549804,0.09203080638383973,-0.026623210258632977,-0.04463399920753446,0.19670497987781618,0.20887662865554707,0.11381166640667204,0.08098072561197288,-0.5280746057772996,0.15404185562852996,0.6562720094610454,0.10876183732691742,0.09967317747564451,0.029569144762164296,0.1285066089442596,0.40552132653200557,-0.009213062285161002,0.2911195712662934,-0.0566338296499081,0.19095668823971204,-0.04466109765502389,,0.343287881943231,0.06784253266582577,0.4504502446498582,1.0,0.3366710096259921,0.16099984942930354,0.06339910134188043,-0.4173660434333594,0.7404826237742965,0.15218019131726332,0.20400976021619696,-0.17578803049012154,0.48988744414870244,0.42293349417457665,0.10147688524584172,0.1581935872968895,0.48155152566930237,0.0168847872625017
